star_id,prediction,confidence,period,depth_ppm,duration_hours
STAR_0000,1,0.5859374198874578,398.548067823651,6438.594485862199,4.800000000000001
STAR_0001,0,0.22107434501937148,,,
STAR_0002,1,0.7054302348405038,369.5292009462473,1155.3529142318534,9.600000000000001
STAR_0003,1,0.5130133355435377,352.01350416817905,3980.2798211793906,9.600000000000001
STAR_0004,0,0.4963480222614516,,,
STAR_0005,1,1.0,52.511941107478854,12358.025567438197,2.4000000000000004
STAR_0006,0,0.4512767862512501,,,
STAR_0007,1,0.6297480759813059,398.548067823651,5502.086065644946,4.800000000000001
STAR_0008,0,0.29189660618148516,,,
STAR_0009,0,0.2526850184048733,,,
STAR_0010,0,0.11409852732054634,,,
STAR_0011,0,0.15417378155356512,,,
STAR_0012,0,0.20838766077534127,,,
STAR_0013,1,0.7010723610537497,57.112555772544745,254.36258822300047,4.800000000000001
STAR_0014,1,0.5200034745186674,334.81129840355675,3717.107304040819,9.600000000000001
STAR_0015,1,0.5784865796944116,340.57185851406854,3519.966657689988,4.800000000000001
STAR_0016,0,0.26660087937095694,,,
STAR_0017,1,0.6986453299392038,334.81129840355675,3959.5059440390037,9.600000000000001
STAR_0018,0,0.39898758319601835,,,
STAR_0019,1,0.5390895612983143,361.5376569223288,1555.4579830517605,19.200000000000003
STAR_0020,1,0.5992606527356444,322.6896356817319,3316.594473845919,19.200000000000003
STAR_0021,0,0.14940213783869408,,,
STAR_0022,1,0.5013725618130482,334.81129840355675,3200.5276849042393,9.600000000000001
STAR_0023,0,0.16265019148096052,,,
STAR_0024,0,0.29282661056329307,,,
STAR_0025,0,0.10515996387663967,,,
STAR_0026,1,0.8332922815029501,370.9537772060278,465.79429764595767,9.600000000000001
STAR_0027,1,0.6423181104745476,369.91570613412665,1086.7083591878802,9.600000000000001
STAR_0028,1,0.999301785433725,197.50814030979706,2075.0781532450724,9.600000000000001
STAR_0029,0,0.4817746375954754,,,
STAR_0030,1,0.6249708032981608,334.81129840355675,1962.7512470714175,9.600000000000001
STAR_0031,1,0.7604181242797732,334.78893964043255,3641.3427856517296,9.600000000000001
STAR_0032,0,0.3761217585644033,,,
STAR_0033,0,0.41788094068866466,,,
STAR_0034,1,0.9994628228887162,146.59579473950146,1274.0918881479165,9.600000000000001
STAR_0035,1,0.5969340620733851,361.2805277622866,2471.7300195993803,9.600000000000001
STAR_0036,0,0.40076370794502647,,,
STAR_0037,0,0.3703451132370646,,,
STAR_0038,1,0.9980328423116516,180.82436180695464,432.50199808246936,9.600000000000001
STAR_0039,0,0.3558689878093103,,,
STAR_0040,1,0.6990073349472254,370.6485090959735,1783.927391288994,9.600000000000001
STAR_0041,0,0.43177200012682265,,,
STAR_0042,0,0.3673040305390689,,,
STAR_0043,1,0.5877581607259724,246.33764262905873,652.446419073711,9.600000000000001
STAR_0044,1,0.6047252799109974,340.64009343413016,2905.457230292247,9.600000000000001
STAR_0045,1,0.996140502474769,73.50327057232086,1008.4688208903208,4.800000000000001
STAR_0046,0,0.12035078730120548,,,
STAR_0047,0,0.4583094976016515,,,
STAR_0048,1,0.5211435707458747,246.35409420301465,276.8153489469856,9.600000000000001
STAR_0049,0,0.4787554684913932,,,
STAR_0050,0,0.43826083826496376,,,
STAR_0051,0,0.07931390321274238,,,
STAR_0052,0,0.4299989197402588,,,
STAR_0053,1,0.7155505175587007,370.9042324763599,448.9089109344103,9.600000000000001
STAR_0054,0,0.3709628394160171,,,
STAR_0055,0,0.22195893460700394,,,
STAR_0056,0,0.32611038232209527,,,
STAR_0057,1,0.7700463808040318,370.8877989728112,3143.5383033497155,9.600000000000001
STAR_0058,1,0.8992771193534803,370.86303266791504,502.29180100431535,9.600000000000001
STAR_0059,0,0.21922444342706512,,,
STAR_0060,0,0.491738033217751,,,
STAR_0061,1,0.9848484558128686,44.73359955107726,751.8711004145257,2.4000000000000004
STAR_0062,0,0.18084927519372582,,,
STAR_0063,1,0.9999982480067894,25.96491154779853,983.7189135921769,4.800000000000001
STAR_0064,0,0.2833889577106136,,,
STAR_0065,1,0.6767169128039359,334.81129840355675,1825.932701200174,9.600000000000001
STAR_0066,0,0.41878205302788235,,,
STAR_0067,1,0.9999434511503764,28.772910242729296,406.21737639953307,2.4000000000000004
STAR_0068,0,0.3546570694223703,,,
STAR_0069,1,0.6141630163424526,373.4122905996568,3512.173085951262,19.200000000000003
STAR_0070,1,0.6730147942421348,334.81129840355675,2675.678296732069,9.600000000000001
STAR_0071,1,0.7356583711292093,334.81129840355675,1274.4349849483806,9.600000000000001
STAR_0072,0,0.3264318429640778,,,
STAR_0073,0,0.20971823612597826,,,
STAR_0074,0,0.19563954553335666,,,
STAR_0075,1,0.824059111936196,55.71859002900862,179.31203137387465,4.800000000000001
STAR_0076,1,0.5021947175058035,340.57185851406854,2775.043837730541,4.800000000000001
STAR_0077,0,0.29225760694484215,,,
STAR_0078,1,0.6524160624581018,340.61734846077627,4299.488178304314,9.600000000000001
STAR_0079,1,0.6383624900228551,340.64009343413016,1861.2028693350542,9.600000000000001
STAR_0080,0,0.0666481296523234,,,
STAR_0081,0,0.44671788704808224,,,
STAR_0082,1,0.9069119245463068,370.8382663630188,641.6850162699112,9.600000000000001
STAR_0083,1,0.999985627353906,25.69775898869675,975.8304953964284,4.800000000000001
STAR_0084,1,0.9999998012804365,23.58466508628939,339.55047786329783,4.800000000000001
STAR_0085,0,0.10458834608870748,,,
STAR_0086,1,0.679069837212331,361.2564013789174,2732.2541348155983,4.800000000000001
